SMILES,MW,TPSA,logP,QED
C[NH+]1CCN(CC(C)(C(=O)[O-])N2C(CCC=C(F)C(=O)[O-])SCC2C(=O)[O-])CC1,431.4860000000003,131.31,-4.7977999999999925,0.3573399402871429
CCCC1SC(C(=O)[O-])C(C(=O)[O-])N1C1CC(O)C(O)C(C(N)=O)O1,376.38700000000006,176.27999999999997,-4.279499999999994,0.41096894422555014
O=C([O-])C1CSC(CCC[NH+]2CCNC(=O)C2CCO)N1,317.41100000000006,105.92999999999999,-3.686699999999995,0.3853097985145519
CC1CCC[NH+]1CCC(C1NC(C(=O)[O-])CS1)[NH+]1CCC(O)C1,344.50100000000015,81.27,-3.757199999999994,0.3980140550152448
Cc1cccc2c1=[NH+]C(=O)C(CCCC1SCC(C(=O)[O-])N1CCC1=c3cc(F)ccc3=[NH+]C1C)C=2,508.63900000000024,88.38,-3.2217799999999928,0.39191917903070694
CCCOC1C(C(O)C(=O)[O-])OCC1(O)CCCC1SCC(C(=O)[O-])N1C(=O)C1=NNC(=O)CC1,515.5410000000002,200.95000000000002,-3.521399999999992,0.2461688749230035
CCC(C1NC(C(=O)[O-])CS1)N1CC[NH+](CC2OCC(O)C2O)CC1,375.4910000000001,109.53,-4.132899999999993,0.3706841728866096
CC(=O)N1C(CCC[NH+]2CCC(CC3C4[NH+]=c5ccccc5=C4CC[NH+]3C)C2)SCC1C(=O)[O-],486.6820000000003,83.29,-4.678300000000002,0.361992791815517
O=C([O-])C1CSC(CCC[NH+]2CCC(C3CC(O)C[NH2+]3)C2)N1,330.47400000000005,93.44,-3.8509999999999946,0.40014987650093964
COC(CN(C)c1c(Br)cc(NC(=O)CC(C)C(=O)[O-])cc1C(=O)[O-])C1OC(C(C)(C)O)C(O)C(O)(CC[NH3+])C1O,649.5120000000004,239.61999999999998,-3.398399999999993,0.12263601063815219
CCN(c1cc(Br)c(N(C)CC[NH+]2CC(N3CC[NH+](C)CC3)CC2C(=O)[O-])cc1C(C)C1=c2ccccc2=[NH+]C1)S(C)(=O)=O,691.7370000000003,106.84,-4.0546000000000015,0.22185951155255762
CN(CCn1nnnc1CN1CCOCC1)c1cc(C(=O)[O-])c(N(C)C2OCC(O)C(O)C2O)c(C(N)=O)c1Br,628.4610000000001,215.68999999999997,-3.2581999999999947,0.20334233311450822
CN(CC[NH+]1CCNC(=O)C1)c1ccc(Nc2ccc3c(c2)=[NH+]C(CC#N)[NH+]=3)cc1Br,485.41000000000014,100.53999999999999,-3.7026199999999934,0.2789216755298824
CN(CC[NH+]1CCC(O)C1)c1cc(N2CC[NH+](C)CC2)c(NC(=O)C[NH2+]CCC[NH3+])cc1Br,530.5560000000003,108.94,-3.9966000000000035,0.16412197626414057
CCN(C)c1ccc(N(C)CC[NH+]2CC(C(=O)NCCC3=c4cccc(C(=O)NN=CC5=c6ccccc6=[NH+]C5)c4=[NH+]C3)C2)c(Br)c1,700.706,109.42,-3.792600000000002,0.09326933915699358
CN(CC[NH+]1CC(C(N)=O)C(O)(CCO)C1)c1ccc(NC(=O)C[NH2+]CC(C)(C)N2CC[NH+](C)CC2)cc1Br,615.6380000000004,144.62,-3.8904000000000005,0.12101580687823345
CN(CCN1CC[NH+](C)CC1)c1ccc(N(CC(=O)[O-])C2OCC(O)(CS(C)(=O)=O)C2O)cc1Br,579.5140000000002,138.12,-3.235199999999992,0.25950975792752495
CN(CC[NH+]1CC(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C(C(=O)[O-])C1)c1ccc(N)cc1Br,542.5220000000003,92.24,-4.0413,0.2684798999352374
CN(CC[NH+]1CC([NH+](C)CC(=O)[O-])CC1C(=O)[O-])c1ccc(N)cc1Br,429.31500000000005,118.39999999999999,-4.492199999999995,0.35890068402010766
Cc1nc(C(=O)[O-])cn1-c1ccc(C(C)NC(=O)c2cc3c(cc2OC2OC(C)C(O)C(O)C2OC2OC(C(=O)[O-])C(O)C(O)C2O)OCO3)cc1,729.6480000000005,283.71,-3.4479799999999967,0.11830613552328108
NC(=O)COc1cc2c(cc1C(=O)NC(CC1[NH+]=c3ccccc3=[NH+]1)c1ccc(-n3ccnc3C[NH+]3CCCC3)cc1)OCO2,610.6950000000002,150.08,-3.0546999999999915,0.12185462255952385
CCOc1cc2c(cc1C(=O)N(C(CC1CC(O)C(O)C(C(N)=O)O1)c1ccc(-n3cc(C(=O)[O-])nc3C)cc1)C1OC(C(=O)[O-])C(O)C(O)C1O)OCO2,770.7010000000005,308.78000000000003,-3.8326799999999936,0.10275419476559755
CC(NC(=O)c1cc2c(cc1O)OCO2)c1ccc(-n2ccnc2CC2[NH+]=c3cccc(C(O)C(=O)[O-])c3=[NH+]2)cc1,556.5550000000002,173.91,-3.4362999999999957,0.14909886533560252
COCc1nc(C)cn1-c1ccc(C(C)NC(=O)c2cc3c(cc2OC2OC(C)C(O)C(O)C2OC2OC(C(=O)[O-])C(O)C(O)C2O)OCO3)cc1C(=O)[O-],773.7010000000005,292.93999999999994,-3.301579999999994,0.10505285834960115
CCN(C(=O)c1cc2c(cc1OC)OCO2)C(CC1OC(C(=O)[O-])C(O)C1O)c1ccc(-n2ccnc2C[NH+]2CCC2)c(C(=O)NN=CC2=c3ccccc3=[NH+]C2)c1,794.8419999999996,215.51000000000002,-3.488899999999992,0.062444821762150014
COc1cc2c(c(OC)c1C(=O)NC(C)c1ccc(-n3cc(N4CC[NH+](C)CC4)nc3C[NH+]3CC(O)C(CCO)(C(=O)[O-])C3)cc1)OCO2,681.7670000000003,176.54999999999998,-2.677999999999992,0.13478014442390504
C[NH+]1CCN(Cc2nccn2-c2ccc(C(CC3C=c4ccccc4=[NH+]3)NC(=O)c3cc4c(cc3OC3OC(C(N)=O)C(O)C3O)OCO4)cc2)CC1,725.8030000000001,189.03999999999996,-3.33359999999999,0.09132794503014963
Cc1ncc(C(=O)[O-])n1-c1ccc(C(C)NC(=O)c2cc3c(cc2OC(CC2C4[NH+]=c5ccccc5=C4CC[NH+]2C)C(=O)[O-])OCO3)cc1,665.7030000000002,173.27999999999997,-3.128379999999993,0.15842337215697883
COc1cc2c(cc1C(=O)NC(CC1OCC(OC3OC(O)C(O)C3O)C1O)c1ccc(-n3ccnc3C[NH+]3CCCC3C(=O)[O-])cc1)OCO2,712.7089999999998,227.79000000000002,-2.690599999999991,0.11249282792195751
COc1ccccc1OC(C)CNC(=O)N1CCC[NH+](C2OC(C)C(O)C(O)C2OC2OCC(O)C(O)C2O)CC1,586.6590000000001,184.07999999999998,-2.9464999999999915,0.1653499178467064
COc1ccc([NH+]2CCCC2C)cc1OC(C)CNC(=O)N1CC[NH+](C(C)(CN2CC[NH+](C)CC2)C(=O)[O-])CC1,562.7560000000003,107.49000000000001,-3.5898000000000048,0.2350415540207917
COc1ccccc1OC(CNC(=O)C1(CC([NH3+])C(=O)[O-])CSCCC(=O)N1)CC1CC(O)C(O)C(C(N)=O)O1,584.6480000000003,237.20999999999998,-3.9440999999999935,0.13860074354199117
COc1ccccc1OC(CNC(=O)C1CCC[NH+](CC2C=c3ccccc3=[NH+]C2=O)C1)CC1[NH+]=c2ccccc2=C1C,581.7370000000001,97.00999999999999,-3.4657,0.20027121805340398
COc1ccc(OC(C)CNC(=O)N2CC[NH+](CC3[NH+]=c4ccccc4=C3C)CC([NH+](C)C)C2)c(OC)c1,526.7020000000002,82.88000000000001,-3.152499999999997,0.2783389980067642
COc1ccccc1OC(C)CNC(=O)C1CN(C)C(C(=O)NCCC2=c3ccccc3=[NH+]C2)C([NH+](C)C)N1,538.6930000000002,110.34,-3.6075,0.2023187611078912
COc1cc(N2CC[NH+](C)CC2)cc(OC(C)CNC(=O)C2NC(=O)OC2(CCO)[NH+]2CCCC2C(=O)[O-])c1OC,580.6590000000003,167.6,-4.0936999999999975,0.16400693376971395
COc1ccccc1OC(CNC(=O)N1CC[NH+](C)CC1)CC1OCC(OCC(=O)[O-])C1(O)CS(C)(=O)=O,559.6380000000004,168.2,-3.317799999999991,0.23572478893671925
CC1=c2cc(F)ccc2=[NH+]C1C(=O)N(CC(C)Oc1ccccc1OCC1OCC(O)C(O)C1O)c1nnn[n-]1,556.551,175.42999999999998,-3.418099999999995,0.20657304372421606
CC(CNC(=O)N1CCNC(=O)C1)Oc1ccccc1OCC1(C(=O)[O-])CC(O)C[NH+]1CCO,480.51800000000037,164.92999999999998,-3.895399999999993,0.22678942074726968
CC1(C)OCC2(CO1)CN(C(=O)CN1C(=O)C=C(C[NH+]3CCCCC3)C1=O)C2C(O)C(O)C(=O)[O-],495.52900000000034,161.18,-4.197799999999992,0.2975145630117462
C[NH+]1CCN(C2CN(C(C)(C)C(=O)[O-])CCN(CC(=O)N3CC4(COC(C)(C)OC4)C3)C2=O)CC1,495.62100000000044,110.13,-3.530499999999992,0.4180165161525171
CC1(C)OCC2(CN(C(=O)CSC(CC3=c4ccccc4=[NH+]C3)C(=O)[O-])C2)C(C(=O)[O-])O1,461.51600000000025,133.0,-4.477099999999994,0.4298754182826237
Cn1c(=O)[nH]c(N)c(C2CN(CC(=O)N3CC4(COC(C)(C)OC4)C3)C(CCO)C3[NH+]=c4ccccc4=C23)c1=O,553.6400000000002,157.09,-3.6491999999999924,0.2953745951479165
CC1=c2ccccc2=[NH+]C1CC1OC(NC(=O)C[NH+]2CCCC(CC(=O)N3CC4(COC(C)(C)OC4)C3)CC2)C(O)C(O)C1O,630.7830000000006,156.2,-4.059899999999999,0.17792933033667427
Cc1cccc2c1=[NH+]C(=O)C(CC1(C)OCC3(CO1)CN(C(=O)Cn1cc(CS(N)(=O)=O)cnc1=O)C3)C=2,544.6100000000002,164.86,-3.3407799999999925,0.3810123437687592
C[NH2+]C1(CC(=O)N2CC3(COC(COC)(CN4CC[NH+](C)CC4)OC3C(N)=O)C2)CC(CCO)C1,499.6530000000004,135.60999999999999,-3.9968000000000004,0.24062634831676052
CC1(C)OCC2(CO1)CN(C(=O)CN1CC[NH+](CC3OCC(O)C3OCC(=O)[O-])CC1)C2,457.5240000000003,125.27000000000001,-4.306799999999993,0.39054116393075744
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1C1C[NH+](CC(=O)N2CC3(COC(C)(C)OC3)C2)CC1C(=Cc1ccco1)c1nnn[n-]1,614.7510000000002,127.53,-4.074900000000006,0.25614980672140797
CC1=c2cc(C(C3CC(O)C[NH2+]3)C3(C)OCC4(CO3)CN(C(=O)C[NH+]3CCCC3)C4)ccc2=[NH+]C1C,499.67600000000033,94.02000000000001,-3.990000000000001,0.33248201770359126
C[NH2+]CCN(C)C(=O)CN(CCC[NH3+])C1CC(=O)NC1=O,301.39099999999996,113.97,-4.012899999999995,0.37644448856876395
Cc1[nH+]ccn1CCN(C)C(=O)CN(CCC[NH3+])C(CO)C(=O)[O-],342.4200000000001,130.62,-3.8861799999999938,0.4245606569183379
CCN(C)C(=O)CN(CCC[NH2+]CCC#N)C1NN=C(C2=c3cc(C(N)=O)ccc3=[NH+]C2)O1,456.5510000000002,154.63,-4.48562,0.232557799726773
CCN(C)C(=O)CN(CCC[NH3+])C1CC(C(=O)[O-])C[NH+](C)C1,315.43800000000005,95.76,-3.9481999999999946,0.4778600676501738
CN(CCNC1=c2cc(F)ccc2=[NH+]C1)C(=O)CNCCC[NH3+],323.41600000000005,85.98,-4.0826999999999956,0.3487602658500846
Cc1nnn(CCN(C)C(=O)CN(C)CC(C[NH3+])[NH+](C)C)n1,314.438,99.23,-3.873279999999995,0.48578735707382736
CN(CC[NH+]1CCC(O)C1)C(=O)CN(CCC[NH3+])CCS(C)(=O)=O,366.5280000000001,110.0,-3.927099999999993,0.3459803784292862
CN(CCN1CC[NH+](C)CC1)C(=O)CN(CCC[NH3+])C(N)=O,316.45,101.96000000000001,-3.712199999999995,0.429218928587906
CCN(Cc1cncnc1)C(=O)CN(CCC[NH3+])C(=O)C(C)[NH+]1CCC2=c3ccccc3=[NH+]C2C1,480.6370000000002,112.44999999999999,-4.1039,0.320912317409059
CC(C)[NH+]1CC(O)CC1C([NH3+])CCNCC(=O)N(C)CC[NH+]1CCCC1,372.57800000000026,89.08999999999999,-3.8597999999999972,0.25443066027524075
CC1CN(C2CC2C(O)C(O)C(=O)[O-])CC(C(=O)[O-])O1,287.268,133.19,-4.314199999999994,0.5184327276104974
C[NH+]1CCN(CC(C)(C(=O)[O-])[NH+]2CCN(CC3CN(C4CC4)CCO3)CC2)CC1,410.5830000000003,67.96000000000001,-4.611000000000002,0.44037702807401896
Cc1nnnn1CC1C[NH+](CC2CN(C3CC3C(N)=O)CC(C(=O)[O-])O2)CC1C,407.47500000000025,143.73,-4.174579999999992,0.4633028538515943
CN1C(=O)N=C([O-])C(=C2C(=O)NC([NH+]3CCCC3)C[NH+]2CC2CN(C3CC3)CCO2)C1=O,447.5160000000003,123.25,-4.525999999999995,0.3733938614266468
CC1=c2ccccc2=[NH+]C1CC1CCC[NH+]1CC1CN(C2CC2[NH+]2CC(O)CC2C)CCO1,455.66700000000026,55.55,-3.743299999999998,0.35678068446588257
Cc1cccc2c1=[NH+]C(=O)C(CC1CN(C3CC3)C(CC(N)=O)C(C(=O)NN)O1)C=2,414.48600000000016,141.72,-3.512079999999994,0.21609712241653542
OC1CC[NH+](CC2CN(C3CC3C3C=c4ccccc4=[NH+]3)CCO2)C1,343.4710000000002,51.11,-3.7116999999999924,0.5273503106473231
O=C([O-])COC1C(O)COC1C[NH+]1CCN(CC2CN(C3CC3)CCO2)CC1,399.4880000000003,98.97,-4.0550999999999915,0.425607202455249
CC1C[NH+](CC2CN(C3CC3)CC(C(=O)[O-])O2)CC1C(=O)[O-],311.358,97.17000000000002,-4.131199999999994,0.553822050788999
NNC(=O)C1(C2CC(O)C[NH2+]2)CC[NH+](CC2CN(C3CC3)CCO2)C1,355.4830000000002,108.86999999999999,-4.188899999999995,0.19528441786103504
CCC(C)N(C(=O)CC(C)C(=O)[O-])c1ccc(S(=O)(=O)NCCC(=O)[O-])cc1C(=O)[O-],455.46500000000026,186.86999999999998,-2.6239999999999952,0.35171408203226323
CC(CC=C(F)C(=O)[O-])Nc1ccc(S(=O)(=O)NC(C)(CN2CC[NH+](C)CC2)C(=O)[O-])cc1,485.5580000000004,146.14,-2.902399999999994,0.28304918797468515
CC(CCC1(C(=O)NN)CC(O)C(O)C(C(N)=O)O1)Nc1ccc(S(N)(=O)=O)cc1C(=O)[O-],488.49900000000025,260.21999999999997,-3.997199999999994,0.0999910335790754
CC(C(C[NH+]1CCNC(=O)C1)[NH+]1CCCC1)N(CC(N)=O)c1ccc(S(N)(=O)=O)cc1,454.59700000000015,144.47,-3.923799999999999,0.25888935153510695
CC(CCN1CC[NH+](C)CC1)N(C(=O)C[NH2+]CC(N)=O)c1ccc(S(N)(=O)=O)cc1,442.5860000000001,147.85,-3.675399999999997,0.29463626877828947
CNS(=O)(=O)c1ccc(NC(C)C(C[NH+]2CCC2)[NH+]2CCC(O)CC2C(=O)[O-])cc1,441.57400000000024,127.44,-3.789599999999993,0.267620179890705
CC(CC[NH+]1CCC(O)C1)N(C(=O)C([NH3+])CC(=O)[O-])c1ccc(S(N)(=O)=O)cc1,429.5190000000002,172.91,-4.1543999999999945,0.3099864623230768
CC(Nc1ccc(S(=O)(=O)NCC(=O)[O-])cc1)C(CN1CC[NH+](C)CC1)C1OCC(O)C1O,486.5910000000003,155.7,-3.9176999999999933,0.22298826840461408
CC(Nc1ccc(S(=O)(=O)Nc2nnn[n-]2)cc1)C(C)[NH+]1CCC(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C1,565.7480000000002,133.82,-3.666299999999997,0.18063428555761407
CC(CC[NH+]1CC(n2ccnn2)CC1C(=O)[O-])N(CCC(=O)[O-])c1ccc(S(N)(=O)=O)cc1,479.53900000000027,178.81,-3.701099999999994,0.32792240199451445
COC1OC(C(OC)C2OC(COCc3ccc(C(=O)NCCc4csc5nc(-c6cccc(F)c6)nn45)cc3[N+](=O)[O-])C(O)C(O)C2O)C(OCC(=O)[O-])C(O)C1O,850.8080000000004,299.09,-1.9124999999999948,0.04988131615192978
C[NH+]1CCN(c2ccc(-c3nc4scc(CCNC(=O)c5ccc(C(C6[NH+]=c7ccccc7=[NH+]6)[NH+]6CCCC6)c([N+](=O)[O-])c5)n4n3)cc2F)CC1,712.8559999999998,142.49,-3.027599999999997,0.0771636446686997
NC(=O)C1OC(Cc2ccc(C(=O)NCCc3c(C(=O)[O-])sc4nc(-c5cccc(F)c5)nn34)cc2[N+](=O)[O-])CC(O)C1OCCC1OC(C(=O)[O-])C(O)C(O)C1O,830.7570000000003,334.39,-3.2373999999999943,0.05064097910551171
O=C(NCCc1c(C(=O)[O-])sc2nc(-c3cccc(F)c3)nn12)c1ccc(CC2[NH+]=c3cccc(CCO)c3=[NH+]2)c([N+](=O)[O-])c1,630.6380000000001,190.73,-2.641299999999995,0.0899432771419414
COCc1ccc(C(=O)NC(Cc2c(N3CC[NH+](CC4[NH+]=c5ccccc5=[NH+]4)CC3)sc3nc(-c4cccc(F)c4)nn23)OC)cc1[N+](=O)[O-],702.7930000000001,156.51000000000002,-2.2582999999999904,0.06457537335224935
Cc1cccc2c1=[NH+]C(=O)C(Cc1ccc(C(=O)N(CCc3csc4nc(-c5cccc(F)c5)nn34)CC3[NH+]=c4ccc(C(=O)[O-])cc4=[NH+]3)cc1[N+](=O)[O-])C=2,758.7920000000001,192.75,-3.817979999999994,0.0884801489649252
COc1cc(-c2nc3sc(CCO)c(C(=CC4[NH+]=c5ccccc5=[NH+]4)CNC(=O)c4ccc(CN5CC[NH+](C)C(C(N)=O)C5)c([N+](=O)[O-])c4)n3n2)cc(F)c1OC,801.8819999999998,219.82999999999996,-3.504999999999998,0.04809781038142501
O=C(NCCc1csc2nc(-c3cccc(F)c3)nn12)c1ccc(CN2CC[NH+](CC3OC(C(=O)NC4C=c5ccccc5=[NH+]4)C(O)C3O)CC2)c([N+](=O)[O-])c1,785.8590000000003,202.86999999999998,-2.695899999999993,0.05715678590556097
COCc1c(OCC2C3[NH+]=c4ccccc4=C3CC[NH+]2CC2[NH+]=c3ccc(Cl)cc3=[NH+]2)cc(C(=O)NCCc2csc3nc(-c4cccc(F)c4)nn23)cc1[N+](=O)[O-],824.3389999999998,167.24,-3.313000000000006,0.06013848958005036
O=C([O-])COC1C(O)COC1OC1C(C(=O)[O-])OC(c2sc3nc(-c4cccc(F)c4)nn3c2CCNC(=O)c2ccc(C[NH+]3CCCC3)c([N+](=O)[O-])c2)C1O,799.7669999999997,264.51,-2.55549999999999,0.07124316632406977
O=C([O-])C1([NH2+]C(C[NH+]2CC[NH2+]CC2)c2ccnc(Cl)c2)CCOC1,356.85400000000016,99.91,-4.289599999999999,0.449090375435772
C[NH+]1CCN(CC(C)(C(=O)[O-])[NH+](C2CCOC2)C(C[NH+]2CCCC2)c2ccnc(Cl)c2)CC1,482.0690000000003,78.81,-3.532499999999998,0.3185698394781009
CCC([NH3+])Cc1cc(C(CC2CC(O)C(O)C(C(N)=O)O2)[NH2+]C2COCC2C(=O)[O-])cc(Cl)n1,501.98800000000034,199.27999999999997,-3.577899999999995,0.2024478533969484
NC(=O)C[NH+](C1CCOC1)C(CC1[NH+]=c2ccccc2=[NH+]1)c1ccnc(Cl)c1,402.90600000000006,97.59,-4.234399999999997,0.3532158918230362
COCC([NH2+]C1CCOC1)c1cc(C([NH3+])C(=O)[O-])nc(Cl)c1C(=O)NC1OC(Cc2ccc(O)c(O)c2)C(O)C(O)C1O,628.0550000000005,255.20999999999995,-4.000999999999991,0.08758857864583319
C[NH+]=C(NC1C[NH+](CC(c2ccnc(Cl)c2)[NH+](C)C2CCOC2)C1)N1CCNCC1,439.0280000000004,72.27,-4.091999999999998,0.1773977067089379
COc1ccc2c(c1)=CC(C[NH+]1CCN(CC([NH2+]C3(CCO)CCOC3)c3ccnc(Cl)c3)CC1)[NH+]=2,517.0940000000004,89.84,-3.346799999999991,0.24790558391202883
O=C([O-])C[NH+](C1CCOC1)C(CN1CC[NH+](CC2OCC(O)C2O)CC1)c1ccnc(Cl)c1,485.98900000000015,124.06,-4.479099999999997,0.25814278266029184
C[NH+]1CC(=Cc2ccco2)C2=c3ccccc3=[NH+]C2C1C1C[NH+](CC([NH2+]C2CCOC2)c2ccnc(Cl)c2)CC1c1nnn[n-]1,629.189,127.49000000000001,-3.9241000000000037,0.14692678915816615
NNC(=O)C1COCC1[NH+](CCC(=O)[O-])C(C[NH+]1CCCC1)c1ccnc(Cl)c1,426.9250000000002,126.24999999999999,-3.515399999999998,0.14031688754233623
